1.4066696166992188e-05,0.008264780044555664,0.00044918060302734375,0.0008089542388916016,3.600120544433594e-05,0.00012993812561035156
8.821487426757812e-06,0.00798797607421875,0.00035691261291503906,0.0008940696716308594,3.695487976074219e-05,0.00013208389282226562
6.9141387939453125e-06,0.0038509368896484375,0.0002639293670654297,0.0009081363677978516,3.62396240234375e-05,0.0001327991485595703
8.821487426757812e-06,0.006030082702636719,0.00031185150146484375,0.001033782958984375,3.62396240234375e-05,0.0001289844512939453
5.9604644775390625e-06,0.0009560585021972656,0.0002040863037109375,0.001024007797241211,3.695487976074219e-05,0.00013017654418945312
9.059906005859375e-06,0.005959749221801758,0.00034117698669433594,0.0007719993591308594,3.600120544433594e-05,0.0001308917999267578
1.1205673217773438e-05,0.009452104568481445,0.0004761219024658203,0.0009019374847412109,3.6716461181640625e-05,0.00013113021850585938
8.821487426757812e-06,0.0060749053955078125,0.00032401084899902344,0.0008068084716796875,3.62396240234375e-05,0.0001289844512939453
9.059906005859375e-06,0.0032529830932617188,0.00024390220642089844,0.0007948875427246094,3.504753112792969e-05,0.00012803077697753906
1.5020370483398438e-05,0.0036957263946533203,0.00040411949157714844,0.0007960796356201172,3.504753112792969e-05,0.00012803077697753906
9.059906005859375e-06,0.0006961822509765625,0.00020694732666015625,0.001001119613647461,3.5762786865234375e-05,0.00012612342834472656
1.2159347534179688e-05,0.008102893829345703,0.0004730224609375,0.0009069442749023438,3.695487976074219e-05,0.00013208389282226562
1.2874603271484375e-05,0.0011661052703857422,0.0003170967102050781,0.0005590915679931641,3.5762786865234375e-05,0.00013113021850585938
1.3828277587890625e-05,0.004282236099243164,0.000396728515625,0.000965118408203125,3.62396240234375e-05,0.00012969970703125
1.621246337890625e-05,0.0075261592864990234,0.0005507469177246094,0.0010082721710205078,3.5762786865234375e-05,0.0001289844512939453
1.4781951904296875e-05,0.010776996612548828,0.0005729198455810547,0.0009100437164306641,3.600120544433594e-05,0.00013208389282226562
6.198883056640625e-06,0.0032358169555664062,0.0001881122589111328,0.0009050369262695312,3.5762786865234375e-05,0.00012922286987304688
1.1205673217773438e-05,0.003136157989501953,0.00028777122497558594,0.000797271728515625,3.5762786865234375e-05,0.00013303756713867188
5.9604644775390625e-06,0.003626108169555664,0.0002608299255371094,0.0009012222290039062,3.600120544433594e-05,0.00013208389282226562
1.1920928955078125e-05,0.004116058349609375,0.0003619194030761719,0.0009646415710449219,3.719329833984375e-05,0.00013017654418945312
1.5020370483398438e-05,0.009102821350097656,0.0004191398620605469,0.0008349418640136719,3.5762786865234375e-05,0.00012636184692382812
6.9141387939453125e-06,0.001096963882446289,0.00020813941955566406,0.0011568069458007812,3.600120544433594e-05,0.00012922286987304688
1.2159347534179688e-05,0.005157947540283203,0.00041222572326660156,0.0007588863372802734,3.600120544433594e-05,0.00012683868408203125
9.059906005859375e-06,0.003377199172973633,0.00028395652770996094,0.0008282661437988281,3.5762786865234375e-05,0.00012683868408203125
1.1205673217773438e-05,0.0055370330810546875,0.0004010200500488281,0.0005590915679931641,3.504753112792969e-05,0.00013375282287597656
1.4066696166992188e-05,0.004850149154663086,0.00047707557678222656,0.0008690357208251953,3.5762786865234375e-05,0.0001289844512939453
1.4066696166992188e-05,0.003565073013305664,0.0003819465637207031,0.0008749961853027344,3.600120544433594e-05,0.00012803077697753906
1.0967254638671875e-05,0.003329038619995117,0.000270843505859375,0.0005500316619873047,3.5762786865234375e-05,0.00012636184692382812
1.5020370483398438e-05,0.008015871047973633,0.0004742145538330078,0.0008959770202636719,3.5762786865234375e-05,0.00013017654418945312
5.9604644775390625e-06,0.0036058425903320312,0.00019216537475585938,0.0008549690246582031,3.600120544433594e-05,0.00013494491577148438
1.1920928955078125e-06,0.003130197525024414,0.0001590251922607422,0.0008919239044189453,3.600120544433594e-05,0.0001308917999267578
1.4781951904296875e-05,0.002257108688354492,0.0004611015319824219,0.0008027553558349609,3.504753112792969e-05,0.00012803077697753906
9.059906005859375e-06,0.0034637451171875,0.00025177001953125,0.0007581710815429688,4.076957702636719e-05,0.00012922286987304688
8.821487426757812e-06,0.00860595703125,0.00037598609924316406,0.0009710788726806641,3.695487976074219e-05,0.00013399124145507812
9.5367431640625e-07,0.00034880638122558594,6.914138793945312e-05,0.0009679794311523438,3.600120544433594e-05,0.00012803077697753906
9.059906005859375e-06,0.0010018348693847656,0.00026297569274902344,0.0008871555328369141,3.504753112792969e-05,0.00012803077697753906
5.7220458984375e-06,0.003309011459350586,0.0001838207244873047,0.0009572505950927734,3.5762786865234375e-05,0.00012922286987304688
1.1920928955078125e-05,0.003793954849243164,0.0003209114074707031,0.0007910728454589844,3.4809112548828125e-05,0.00012683868408203125
1.1205673217773438e-05,0.0038840770721435547,0.0003609657287597656,0.0005509853363037109,3.504753112792969e-05,0.00012803077697753906
1.0967254638671875e-05,0.0066471099853515625,0.0003757476806640625,0.0008072853088378906,3.5762786865234375e-05,0.00013327598571777344
1.2636184692382812e-05,0.006551027297973633,0.0003991127014160156,0.0010199546813964844,3.600120544433594e-05,0.0001289844512939453
5.7220458984375e-06,0.006003141403198242,0.00026988983154296875,0.000881195068359375,3.5762786865234375e-05,0.00012803077697753906
5.245208740234375e-06,0.0030972957611083984,0.00018978118896484375,0.0008089542388916016,3.62396240234375e-05,0.00012803077697753906
1.5020370483398438e-05,0.00401616096496582,0.0004799365997314453,0.0008728504180908203,3.62396240234375e-05,0.0001289844512939453
1.1920928955078125e-06,0.0003800392150878906,6.699562072753906e-05,0.0008599758148193359,3.600120544433594e-05,0.0001270771026611328
9.059906005859375e-06,0.0006990432739257812,0.00021004676818847656,0.0007920265197753906,3.504753112792969e-05,0.0001289844512939453
7.867813110351562e-06,0.0041658878326416016,0.00023508071899414062,0.000766754150390625,3.504753112792969e-05,0.00012803077697753906
9.5367431640625e-07,0.0002989768981933594,0.0001010894775390625,0.011443853378295898,6.413459777832031e-05,0.00016999244689941406
1.621246337890625e-05,0.006170988082885742,0.0003719329833984375,0.0005869865417480469,3.62396240234375e-05,0.0001289844512939453
1.621246337890625e-05,0.004294872283935547,0.0004527568817138672,0.0008273124694824219,3.5762786865234375e-05,0.0001289844512939453
1.4066696166992188e-05,0.011703014373779297,0.00035381317138671875,0.0009043216705322266,4.076957702636719e-05,0.00014495849609375
1.3113021850585938e-05,0.0015668869018554688,0.00024890899658203125,0.00067901611328125,3.981590270996094e-05,0.00014281272888183594
1.4066696166992188e-05,0.006967782974243164,0.00045299530029296875,0.0011861324310302734,3.695487976074219e-05,0.00013208389282226562
6.9141387939453125e-06,0.0005528926849365234,0.00018405914306640625,0.0009489059448242188,3.62396240234375e-05,0.000125885009765625
8.821487426757812e-06,0.003564119338989258,0.00026488304138183594,0.0008540153503417969,3.886222839355469e-05,0.00014090538024902344
6.9141387939453125e-06,0.005981922149658203,0.00026798248291015625,0.0008859634399414062,3.62396240234375e-05,0.00012969970703125
8.821487426757812e-06,0.003859996795654297,0.00031304359436035156,0.0007500648498535156,3.4809112548828125e-05,0.00013017654418945312
1.621246337890625e-05,0.006143093109130859,0.0003647804260253906,0.0005691051483154297,3.504753112792969e-05,0.00012803077697753906
1.430511474609375e-05,0.004807949066162109,0.0004971027374267578,0.0009329319000244141,4.1961669921875e-05,0.00014901161193847656
1.9073486328125e-06,0.00041294097900390625,7.390975952148438e-05,0.0008680820465087891,4.00543212890625e-05,0.00014090538024902344
1.3113021850585938e-05,0.0035409927368164062,0.00031495094299316406,0.0011000633239746094,3.981590270996094e-05,0.00014019012451171875
1.7881393432617188e-05,0.007070064544677734,0.0004971027374267578,0.0006918907165527344,3.695487976074219e-05,0.00013303756713867188
1.9073486328125e-05,0.001968860626220703,0.0003249645233154297,0.0006740093231201172,4.100799560546875e-05,0.00014591217041015625
1.0967254638671875e-05,0.0006608963012695312,0.0002040863037109375,0.0012450218200683594,3.504753112792969e-05,0.0001270771026611328
1.1920928955078125e-06,0.0008130073547363281,0.00013494491577148438,0.0009262561798095703,3.790855407714844e-05,0.00012993812561035156
6.198883056640625e-06,0.0005350112915039062,0.0001780986785888672,0.001069784164428711,3.62396240234375e-05,0.00012493133544921875
1.3113021850585938e-05,0.004257917404174805,0.0003199577331542969,0.0009260177612304688,4.506111145019531e-05,0.00015592575073242188
1.3828277587890625e-05,0.0072171688079833984,0.00038909912109375,0.0011279582977294922,4.410743713378906e-05,0.0001518726348876953
1.2874603271484375e-05,0.005053997039794922,0.0002810955047607422,0.0008547306060791016,3.814697265625e-05,0.00013303756713867188
1.5974044799804688e-05,0.005861997604370117,0.0004639625549316406,0.0009140968322753906,3.814697265625e-05,0.00013494491577148438
1.5974044799804688e-05,0.012517929077148438,0.00047588348388671875,0.0010440349578857422,4.00543212890625e-05,0.00014495849609375
1.3113021850585938e-05,0.005240917205810547,0.0003132820129394531,0.0010128021240234375,4.315376281738281e-05,0.00015091896057128906
1.0967254638671875e-05,0.003765106201171875,-1700958294.690437,0,0,0
8.821487426757812e-06,0.0064258575439453125,0.0003452301025390625,0.0012178421020507812,4.315376281738281e-05,0.00014901161193847656
9.5367431640625e-07,0.0003991127014160156,0.00010800361633300781,0.0013408660888671875,4.506111145019531e-05,0.00014472007751464844
1.6927719116210938e-05,0.003970146179199219,0.0003840923309326172,0.0011708736419677734,6.198883056640625e-05,0.0001761913299560547
1.0967254638671875e-05,0.006519794464111328,0.000286102294921875,0.0011630058288574219,5.412101745605469e-05,0.0001671314239501953
1.8835067749023438e-05,0.01162099838256836,0.0006039142608642578,0.0008809566497802734,3.719329833984375e-05,0.0001380443572998047
2.1457672119140625e-06,0.0003807544708251953,0.00010609626770019531,0.001255035400390625,3.695487976074219e-05,0.00013113021850585938
1.0013580322265625e-05,0.0012297630310058594,0.000240325927734375,0.0010826587677001953,3.886222839355469e-05,0.0001361370086669922
9.5367431640625e-07,0.0003368854522705078,6.699562072753906e-05,0.0009410381317138672,3.790855407714844e-05,0.00013113021850585938
9.5367431640625e-07,0.0029230117797851562,0.0001590251922607422,0.0010612010955810547,3.6716461181640625e-05,0.00013113021850585938
9.059906005859375e-06,0.006067037582397461,0.00030112266540527344,0.0009169578552246094,3.814697265625e-05,0.00013375282287597656
6.9141387939453125e-06,0.0031249523162841797,0.00018787384033203125,0.0008029937744140625,3.62396240234375e-05,0.00012993812561035156
6.198883056640625e-06,0.0011210441589355469,0.0002300739288330078,0.0010418891906738281,3.600120544433594e-05,0.00012922286987304688
9.059906005859375e-06,0.004598140716552734,0.0002849102020263672,0.0010919570922851562,3.910064697265625e-05,0.00013780593872070312
6.9141387939453125e-06,0.0034868717193603516,0.00017905235290527344,0.0007789134979248047,3.719329833984375e-05,0.0001327991485595703
8.821487426757812e-06,0.0060160160064697266,0.0003037452697753906,0.0006442070007324219,3.719329833984375e-05,0.00013184547424316406
9.059906005859375e-06,0.009410858154296875,0.0009241104125976562,0.000926971435546875,3.814697265625e-05,0.0001399517059326172
8.106231689453125e-06,0.003309965133666992,0.00022912025451660156,0.0007598400115966797,3.62396240234375e-05,0.0001327991485595703
6.198883056640625e-06,0.006011247634887695,0.0002758502960205078,0.0009059906005859375,3.719329833984375e-05,0.00013375282287597656
9.5367431640625e-07,0.0003101825714111328,0.00010013580322265625,0.001149892807006836,3.504753112792969e-05,0.00012683868408203125
1.1682510375976562e-05,0.0037572383880615234,0.00031185150146484375,0.0007071495056152344,3.5762786865234375e-05,0.00012922286987304688
6.198883056640625e-06,0.0032930374145507812,0.00018787384033203125,0.0008890628814697266,3.719329833984375e-05,0.00013065338134765625
7.867813110351562e-06,0.0054399967193603516,0.0002739429473876953,0.001077890396118164,3.933906555175781e-05,0.00014472007751464844
1.1205673217773438e-05,0.004923820495605469,0.00030803680419921875,0.0011980533599853516,4.315376281738281e-05,0.00014472007751464844
9.059906005859375e-06,0.0010669231414794922,0.00022411346435546875,0.0008289813995361328,4.076957702636719e-05,0.00014519691467285156
6.67572021484375e-06,0.006681919097900391,0.0002989768981933594,0.0013680458068847656,4.601478576660156e-05,0.00016379356384277344
1.3113021850585938e-05,0.004282951354980469,0.0003478527069091797,0.0012578964233398438,4.029273986816406e-05,0.00014281272888183594
1.4781951904296875e-05,0.004593849182128906,0.0004050731658935547,0.0006320476531982422,3.886222839355469e-05,0.00014019012451171875
1.0013580322265625e-05,0.0039081573486328125,0.0003368854522705078,0.001255035400390625,4.220008850097656e-05,0.00014472007751464844
1.0967254638671875e-05,0.0047762393951416016,0.00029397010803222656,0.0011749267578125,4.506111145019531e-05,0.0001590251922607422
1.52587890625e-05,0.006255149841308594,0.00038886070251464844,0.0008451938629150391,3.981590270996094e-05,0.000141143798828125
1.4066696166992188e-05,0.005837202072143555,0.0003681182861328125,0.0010957717895507812,3.719329833984375e-05,0.00013399124145507812
8.821487426757812e-06,0.006009817123413086,0.0002732276916503906,0.0009198188781738281,4.220008850097656e-05,0.00013399124145507812
1.5020370483398438e-05,0.008186817169189453,0.0005080699920654297,0.0007059574127197266,3.719329833984375e-05,0.0001347064971923828
1.0013580322265625e-05,0.00403904914855957,0.00032591819763183594,0.001132965087890625,3.814697265625e-05,0.00013899803161621094
6.9141387939453125e-06,0.006031990051269531,0.0002779960632324219,0.000904083251953125,3.695487976074219e-05,0.00013303756713867188
1.2874603271484375e-05,0.0038018226623535156,0.0003619194030761719,0.0011739730834960938,3.719329833984375e-05,0.0001308917999267578
6.9141387939453125e-06,0.0039980411529541016,0.00026988983154296875,0.0009570121765136719,4.00543212890625e-05,0.00014090538024902344
7.152557373046875e-06,0.003255128860473633,0.0002281665802001953,0.0011818408966064453,3.814697265625e-05,0.00013399124145507812
1.1920928955078125e-06,0.0004019737243652344,7.104873657226562e-05,0.0007970333099365234,3.719329833984375e-05,0.0001327991485595703
7.152557373046875e-06,0.006621122360229492,0.0007660388946533203,0.0009458065032958984,3.814697265625e-05,0.0001380443572998047
5.9604644775390625e-06,0.0031499862670898438,0.00019407272338867188,0.00080108642578125,3.6716461181640625e-05,0.0001342296600341797
6.9141387939453125e-06,0.0004630088806152344,0.00015997886657714844,0.0007340908050537109,3.600120544433594e-05,0.0001289844512939453
1.1920928955078125e-06,0.00036525726318359375,0.00010395050048828125,0.0012798309326171875,3.719329833984375e-05,0.00012874603271484375
8.821487426757812e-06,0.009218931198120117,0.0009508132934570312,0.0010039806365966797,4.100799560546875e-05,0.0001461505889892578
1.5974044799804688e-05,0.008892059326171875,0.0004730224609375,0.0008108615875244141,3.528594970703125e-05,0.00012874603271484375
5.9604644775390625e-06,0.0032389163970947266,0.00021886825561523438,0.0011463165283203125,3.600120544433594e-05,0.00012969970703125
9.5367431640625e-07,0.0029268264770507812,0.0001571178436279297,0.0010600090026855469,3.600120544433594e-05,0.0001399517059326172
6.198883056640625e-06,0.003340005874633789,0.00024318695068359375,0.0010440349578857422,3.695487976074219e-05,0.0001308917999267578
8.821487426757812e-06,0.0060007572174072266,0.00036406517028808594,0.0009031295776367188,3.790855407714844e-05,0.00013494491577148438
9.5367431640625e-07,0.0031328201293945312,0.00015807151794433594,0.0008921623229980469,3.5762786865234375e-05,0.00013208389282226562
1.0013580322265625e-05,0.005106210708618164,0.0002589225769042969,0.0010581016540527344,3.695487976074219e-05,0.00013184547424316406
1.0967254638671875e-05,0.004006862640380859,0.0003790855407714844,0.0008001327514648438,3.695487976074219e-05,0.00012922286987304688
9.5367431640625e-07,0.0030519962310791016,0.0001533031463623047,0.0008985996246337891,3.62396240234375e-05,0.00013208389282226562
6.198883056640625e-06,0.000492095947265625,0.00013494491577148438,0.0011887550354003906,3.528594970703125e-05,0.0001289844512939453
1.2159347534179688e-05,0.00568699836730957,0.0003521442413330078,0.0010521411895751953,3.600120544433594e-05,0.00013399124145507812
1.0967254638671875e-05,0.004637241363525391,0.00028634071350097656,0.0010628700256347656,3.600120544433594e-05,0.00013208389282226562
8.821487426757812e-06,0.001271963119506836,0.00031113624572753906,0.0006420612335205078,3.695487976074219e-05,0.0001308917999267578
7.152557373046875e-06,0.00593113899230957,0.0002639293670654297,0.0008859634399414062,3.695487976074219e-05,0.00013208389282226562
5.9604644775390625e-06,0.003289937973022461,0.00023698806762695312,0.0010371208190917969,3.5762786865234375e-05,0.00012993812561035156
1.1920928955078125e-06,0.0003020763397216797,9.918212890625e-05,0.0010440349578857422,3.5762786865234375e-05,0.0001251697540283203
1.0967254638671875e-05,0.004033088684082031,0.0003418922424316406,0.0010840892791748047,3.600120544433594e-05,0.0001308917999267578
6.9141387939453125e-06,0.003120899200439453,0.00022792816162109375,0.0007712841033935547,3.5762786865234375e-05,0.00013208389282226562
1.2636184692382812e-05,0.0038199424743652344,0.0003871917724609375,0.00080108642578125,3.5762786865234375e-05,0.00012993812561035156
1.4066696166992188e-05,0.006184101104736328,0.0003638267517089844,0.000843048095703125,4.00543212890625e-05,0.0001361370086669922
1.430511474609375e-05,0.0037860870361328125,0.0003559589385986328,0.0007359981536865234,3.719329833984375e-05,0.0001327991485595703
7.152557373046875e-06,0.003323793411254883,0.00023984909057617188,0.0010421276092529297,3.695487976074219e-05,0.00013113021850585938
1.0967254638671875e-05,0.0054531097412109375,0.0003998279571533203,0.0007638931274414062,3.62396240234375e-05,0.00013113021850585938
9.775161743164062e-06,0.004571199417114258,0.00028395652770996094,0.0010647773742675781,3.719329833984375e-05,0.00012969970703125
8.821487426757812e-06,0.00507807731628418,0.00030303001403808594,0.0010650157928466797,3.6716461181640625e-05,0.00013208389282226562
5.9604644775390625e-06,0.0005388259887695312,0.0001773834228515625,0.0012006759643554688,3.719329833984375e-05,0.000125885009765625
1.2159347534179688e-05,0.006021976470947266,0.00039696693420410156,0.0007638931274414062,3.62396240234375e-05,0.0001308917999267578
1.4066696166992188e-05,0.006073713302612305,0.00040221214294433594,0.0005559921264648438,3.4809112548828125e-05,0.0001270771026611328
9.5367431640625e-07,0.003122091293334961,0.00015807151794433594,0.0008959770202636719,3.600120544433594e-05,0.00012993812561035156
7.867813110351562e-06,0.0036399364471435547,0.0002720355987548828,0.0008349418640136719,3.600120544433594e-05,0.0001399517059326172
9.059906005859375e-06,0.0006120204925537109,0.0002281665802001953,0.0007259845733642578,3.600120544433594e-05,0.000125885009765625
5.9604644775390625e-06,0.0011081695556640625,0.00020694732666015625,0.0011641979217529297,3.5762786865234375e-05,0.0001289844512939453
5.9604644775390625e-06,0.003094911575317383,0.000179290771484375,0.0010519027709960938,3.600120544433594e-05,0.00012969970703125
1.0967254638671875e-05,0.007928133010864258,0.00037598609924316406,0.0008378028869628906,3.695487976074219e-05,0.00013208389282226562
7.152557373046875e-06,0.0060100555419921875,0.00026702880859375,0.0008897781372070312,3.62396240234375e-05,0.00013208389282226562
6.198883056640625e-06,0.00597691535949707,0.00026798248291015625,0.0008828639984130859,3.719329833984375e-05,0.00013184547424316406
8.821487426757812e-06,0.004076957702636719,0.00034809112548828125,0.000982046127319336,3.600120544433594e-05,0.00013208389282226562
1.0967254638671875e-05,0.006082057952880859,0.0003609657287597656,0.0009350776672363281,3.600120544433594e-05,0.0001327991485595703
9.5367431640625e-07,0.0003859996795654297,6.914138793945312e-05,0.000762939453125,3.695487976074219e-05,0.00013303756713867188
6.9141387939453125e-06,0.0052759647369384766,0.0002601146697998047,0.0011348724365234375,3.695487976074219e-05,0.00013208389282226562
1.1205673217773438e-05,0.005567073822021484,0.0002980232238769531,0.0010530948638916016,3.695487976074219e-05,0.00013208389282226562
1.0013580322265625e-05,0.005299091339111328,0.0002689361572265625,0.001051187515258789,3.5762786865234375e-05,0.00013113021850585938
1.0013580322265625e-05,0.004196882247924805,0.0003178119659423828,0.0007982254028320312,3.5762786865234375e-05,0.00012922286987304688
9.5367431640625e-07,0.0003619194030761719,9.918212890625e-05,0.0011818408966064453,3.600120544433594e-05,0.0001277923583984375
9.5367431640625e-07,0.0003018379211425781,9.799003601074219e-05,0.0010170936584472656,3.5762786865234375e-05,0.00012612342834472656
9.059906005859375e-06,0.0038039684295654297,0.00034308433532714844,0.0010678768157958984,3.600120544433594e-05,0.00012993812561035156
9.298324584960938e-06,0.004042863845825195,0.0003483295440673828,0.0009839534759521484,3.62396240234375e-05,0.0001308917999267578
1.2874603271484375e-05,0.005997896194458008,0.00043582916259765625,0.0008382797241210938,3.5762786865234375e-05,0.00013208389282226562
1.2159347534179688e-05,0.0037882328033447266,0.0003609657287597656,0.001100778579711914,3.695487976074219e-05,0.0001289844512939453
9.059906005859375e-06,0.0054950714111328125,0.0003058910369873047,0.0008649826049804688,3.814697265625e-05,0.0001380443572998047
1.52587890625e-05,0.005004167556762695,0.0003998279571533203,0.0008828639984130859,3.62396240234375e-05,0.00013780593872070312
7.152557373046875e-06,0.0032968521118164062,0.00019097328186035156,0.0008871555328369141,3.695487976074219e-05,0.0001308917999267578
5.9604644775390625e-06,0.0010988712310791016,0.00021028518676757812,0.0011489391326904297,3.62396240234375e-05,0.00012969970703125
9.5367431640625e-07,0.0003662109375,0.00010395050048828125,0.0012629032135009766,3.62396240234375e-05,0.000125885009765625
7.867813110351562e-06,0.005347728729248047,0.0002741813659667969,0.001069784164428711,4.100799560546875e-05,0.0001308917999267578
1.1205673217773438e-05,0.005437135696411133,0.00028967857360839844,0.0010571479797363281,3.600120544433594e-05,0.00013208389282226562
1.0967254638671875e-05,0.0069887638092041016,0.0003681182861328125,0.0009260177612304688,3.695487976074219e-05,0.00013184547424316406
1.1920928955078125e-06,0.0009601116180419922,0.0001468658447265625,0.0008928775787353516,3.62396240234375e-05,0.00013184547424316406
5.7220458984375e-06,0.0005450248718261719,0.0001289844512939453,0.0011920928955078125,3.504753112792969e-05,0.00012803077697753906
7.867813110351562e-06,0.004003763198852539,0.00032520294189453125,0.0011439323425292969,3.600120544433594e-05,0.00012993812561035156
1.3113021850585938e-05,0.0037620067596435547,0.00036907196044921875,0.0010979175567626953,3.5762786865234375e-05,0.00013113021850585938
1.0013580322265625e-05,0.0034978389739990234,0.00021314620971679688,0.0008287429809570312,3.62396240234375e-05,0.00013184547424316406
1.2874603271484375e-05,0.006227970123291016,0.0003750324249267578,0.0010569095611572266,3.600120544433594e-05,0.0001327991485595703
1.0013580322265625e-05,0.001168966293334961,0.0002739429473876953,0.0009791851043701172,3.4809112548828125e-05,0.00012993812561035156
1.3828277587890625e-05,0.0010018348693847656,0.0002651214599609375,0.0007870197296142578,3.5762786865234375e-05,0.00013113021850585938
1.1920928955078125e-06,0.0031299591064453125,0.00015807151794433594,0.0008831024169921875,3.5762786865234375e-05,0.00012993812561035156
1.0967254638671875e-05,0.007966995239257812,0.00038313865661621094,0.0009627342224121094,4.00543212890625e-05,0.00014400482177734375
7.152557373046875e-07,0.0003261566162109375,0.00010085105895996094,0.0012161731719970703,3.814697265625e-05,0.00013494491577148438
1.1920928955078125e-05,0.008336782455444336,0.00040602684020996094,0.001032114028930664,4.076957702636719e-05,0.00015115737915039062
1.2874603271484375e-05,0.0034470558166503906,0.0002391338348388672,0.0012240409851074219,4.291534423828125e-05,0.00015211105346679688
1.3113021850585938e-05,0.0037689208984375,0.0003650188446044922,0.0006589889526367188,3.910064697265625e-05,0.00013899803161621094
1.5974044799804688e-05,0.004155874252319336,0.0004398822784423828,0.001390218734741211,4.1961669921875e-05,0.00015091896057128906
1.4781951904296875e-05,0.005747079849243164,0.00037384033203125,0.0007700920104980469,3.910064697265625e-05,0.00014019012451171875
7.152557373046875e-06,0.0035462379455566406,0.0001888275146484375,0.001293182373046875,4.696846008300781e-05,0.00015997886657714844
1.5020370483398438e-05,0.0038509368896484375,0.0003170967102050781,0.0009298324584960938,4.220008850097656e-05,0.00014901161193847656
1.9073486328125e-06,0.003063678741455078,0.00016736984252929688,0.0011577606201171875,4.00543212890625e-05,0.0001430511474609375
1.1920928955078125e-05,0.0014331340789794922,0.0002307891845703125,0.0005900859832763672,3.695487976074219e-05,0.00013518333435058594
1.3113021850585938e-05,0.007719278335571289,0.0003859996795654297,0.0011568069458007812,3.886222839355469e-05,0.0001461505889892578
1.2874603271484375e-05,0.0036821365356445312,0.0003368854522705078,0.0007541179656982422,3.886222839355469e-05,0.00013899803161621094
6.9141387939453125e-06,0.003492116928100586,0.00019788742065429688,0.0009021759033203125,3.886222839355469e-05,0.000141143798828125
9.5367431640625e-07,0.0029387474060058594,0.0001399517059326172,0.0016372203826904297,3.790855407714844e-05,0.00013709068298339844
5.9604644775390625e-06,0.003236055374145508,0.00019502639770507812,0.0015609264373779297,5.0067901611328125e-05,0.0001671314239501953
1.1920928955078125e-05,0.0033190250396728516,0.00019097328186035156,0.0011630058288574219,3.981590270996094e-05,0.000141143798828125
5.9604644775390625e-06,0.0035750865936279297,0.00018405914306640625,0.0008199214935302734,3.790855407714844e-05,0.00013780593872070312
1.0013580322265625e-05,0.0007112026214599609,0.00017690658569335938,0.001035928726196289,3.695487976074219e-05,0.00013303756713867188
1.3113021850585938e-05,0.003949880599975586,0.00033402442932128906,0.0008950233459472656,4.315376281738281e-05,0.0001430511474609375
2.1457672119140625e-06,0.00039005279541015625,6.794929504394531e-05,0.0007679462432861328,3.695487976074219e-05,0.00013113021850585938
1.52587890625e-05,0.008481979370117188,0.0004100799560546875,0.0009860992431640625,3.981590270996094e-05,0.00014400482177734375
